q_id,answer_new
5856,"Для закрытия карты необходимо сначала закрыть банковский счёт, следуя пошаговому алгоритму, который вам предоставят в отделении. Если на кредитной карте остались ваши личные средства сверх лимита, их необходимо снять или перевести на другую карту или счёт. 

По вопросу комиссии и невозможности перевода: с кредитных карт Альфа-Банка можно снять наличные без процентов, комиссий быть не должно. Если у вас возникли сложности с переводом, рекомендуем уточнить статус счёта и детали операции у специалиста на горячей линии или при личном визите в офис."
5857,По данному вопросу информация не найдена.
5858,"Для закрытия обычного банковского счёта вам необходимо выбрать его в приложении или Альфа-Онлайн, нажать «Действия» и выбрать «Закрыть счёт». Остаток средств можно перевести на другой счёт, отправить на мобильный телефон или снять наличные, предварительно погасив имеющуюся задолженность. Если счёт является основным или единственным, его закрытие возможно только по телефону горячей линии."
5859,По данному вопросу информация не найдена.
5860,"Если на счёте кредитной карты остались лишние деньги, вам отдадут остаток при закрытии счёта. Перед этим необходимо погасить имеющуюся задолженность и отключить дополнительные услуги, например, страхование."
5861,"Если на счете кредитной карты отображается сумма 0.00, это означает, что задолженность полностью погашена. Если вы внесли сумму, превышающую размер долга, эти средства будут числиться как положительный остаток (переплата) на вашем счете."
5862,"Для закрытия банковского счета, к которому привязана карта, необходимо воспользоваться приложением или Альфа-Онлайн, выбрав «Действия» — «Закрыть счет». Если счет является основным или единственным, его закрытие возможно только по телефону горячей линии. 

Что касается брокерского счета, то для его закрытия нужно подать заявку в приложении, личном кабинете или офисе, предварительно выведя средства на текущий счет или дебетовую карту. Информации о возможности закрытия счетов непосредственно через чат в предоставленных документах нет."
5863,По данному вопросу информация не найдена.
5864,"Беспроцентный период по кредитной карте возобновляется только после полного погашения всей суммы задолженности. Если вы внесли средства, превышающие сумму долга, образовавшаяся разница будет числиться как переплата (положительный остаток) на вашем счете.

В этом случае дополнительные средства останутся на карте и будут доступны для использования при следующих покупках. Никаких специальных действий предпринимать не нужно."
5865,"Для закрытия карты необходимо сначала закрыть банковский счет. Перед этим убедитесь, что у вас нет задолженности, и отключите платные услуги, такие как смс-оповещения.

Поскольку на кредитке остались ваши средства сверх лимита, вы можете перевести их на дебетовый счет без комиссии, если у вас нет долга по карте. Для этого в приложении перейдите в раздел «Платежи» — «Переводы» — «Между счетами» и выберите кредитный и дебетовый счета. Если у вас нет другого счета, рекомендуем обратиться на горячую линию банка или в офис для уточнения порядка действий по закрытию счета."
5866,По данному вопросу информация не найдена.
5867,"Да, при закрытии банковского счета остаток денежных средств вам вернут. Для этого необходимо обратиться в отделение банка с паспортом и подать заявление на закрытие счета."
5868,"Да, вы можете вывести средства с брокерского счёта на свой банковский счёт в Альфа-Банке. Вывод валюты возможен только на ваш счёт в Альфа-Банке, а рубли можно перевести как в Альфа-Банк, так и в сторонний банк. 

Для вывода воспользуйтесь мобильным приложением Альфа-Инвестиции или Альфа-Банка, торговым терминалом, личным кабинетом или обратитесь в отделение банка с паспортом. Обратите внимание, что средства становятся доступны для вывода после завершения расчётов по сделкам."
5869,"Вы можете перевести собственные средства, находящиеся на кредитной карте сверх лимита, на дебетовую карту или счёт. Перевод будет бесплатным, если у вас нет долга по кредитной карте; в противном случае комиссия составит 5,9% + 150 ₽.

Выполнить перевод можно в мобильном приложении (Платежи → Переводы → Между счетами) или в Альфа-Онлайн (Переводы и платежи → Между счетами)."
5870,"Чтобы закрыть кредитную карту, вам необходимо сначала полностью погасить задолженность по кредиту. После этого вы можете подать заявление на закрытие счета в мобильном приложении, Альфа-Онлайне или в отделении банка."
5871,"Для закрытия счёта в приложении или Альфа-Онлайн выберите нужный счёт и перейдите в раздел «Действия» → «Закрыть счёт». Остаток средств вы можете перевести на другой счёт, на мобильный телефон или снять наличные.

Если счёт является основным или единственным, для его закрытия необходимо позвонить по телефону +7 495 788 88 78 (для Москвы и МО) или 8 800 200 00 00 (для других городов). По вопросу закрытия кредита рекомендую обратиться на горячую линию или в офис банка, чтобы уточнить сумму задолженности и корректно завершить процедуру."
5872,Вы можете перевести деньги с кредитной карты Альфа-Банка по номеру телефона любому человеку или в другой банк через мобильное приложение или Альфа-Онлайн. Для этого перейдите в раздел «Платежи» и выберите перевод «По номеру телефона».
5873,"Если вы обнаружили ошибку в кредитной истории, вам необходимо направить обращение на фирменном бланке с приложением подтверждающих документов (справки о погашении, платёжки, выписки) получателю для рассмотрения. В случае отказа или отсутствия решения вы можете обратиться непосредственно в БКИ или в суд."
5874,"Пополнить кредитную карту можно бесплатно несколькими способами: переводом с дебетовой карты в мобильном приложении или Альфа-Онлайн, переводом с карты другого банка в мобильном приложении, а также наличными через банкомат или терминал Альфа-Банка. При пополнении через терминалы партнёров возможна комиссия."
5875,"Для перевода средств между своими счетами в Альфа-Инвестиции вы можете воспользоваться Личным кабинетом: раздел «Переводы» → «Ценные бумаги» → «Внутри счёта». 

Если ваш вопрос касается перевода денежных средств с обычного счета на кредитный, рекомендую уточнить возможность проведения такой операции в мобильном приложении Альфа-Банка или обратиться в чат поддержки для получения детальной консультации по вашим счетам."
5876,"Для закрытия счёта вам необходимо самостоятельно погасить имеющуюся задолженность. Банк расторгнет договор только при нулевом балансе. 

Вы можете перевести остаток средств на другой счёт, отправить на мобильный телефон или снять наличные через приложение или Альфа-Онлайн. Если счёт является основным или единственным, для его закрытия обратитесь по телефону: +7 495 788 88 78 (для Москвы и МО) или 8 800 200 00 00 (для других городов)."
5877,По данному вопросу информация не найдена.
5878,"Вы можете перевести собственные средства, находящиеся на кредитке сверх лимита, без комиссии, если у вас нет задолженности по карте. Для этого выберите перевод с кредитного счёта на дебетовый в мобильном приложении или Альфа-Онлайне. Если по карте есть долг, за перевод будет взиматься комиссия в размере 5,9% + 150 ₽."
5879,"Для вывода средств с брокерского счёта вы можете воспользоваться мобильным приложением Альфа-Инвестиции, торговым терминалом или личным кабинетом. Также перевод можно совершить через мобильное приложение Альфа-Банка в разделе «Мои инвестиции», выбрав нужный брокерский счёт и нажав «Перевести»."
5880,По данному вопросу информация не найдена. Вы можете уточнить статус или детали вашей заявки в мобильном приложении Альфа-Банка или в личном кабинете Альфа-Онлайн.
5881,"Для оформления кредита достаточно паспорта гражданина РФ. По желанию вы можете приложить справку о доходах и сумме налога на доходы физического лица за последние три месяца, которая действительна в течение 30 дней с даты оформления."
5882,"Посмотреть, какая именно карта доступна вам, можно в мобильном приложении, Альфа-Онлайне или на нашем сайте."
5883,Вы можете получить информацию о статусе рассмотрения кредитной заявки через SMS-сообщение от банка.
5884,"Если вы обнаружили в своей кредитной истории запросы на получение продуктов, которые не подавали, возможно, мошенники получили доступ к вашим персональным данным. В таком случае рекомендуем сообщить об этом в полицию."
5885,"Точный размер одобренного кредитного лимита вы узнаете из смс-сообщения и документов, которые банк направит онлайн для подписания. Также доступную сумму можно посмотреть в мобильном приложении Альфа-Банка (раздел «Информация по кредиту») или в Альфа-Онлайн, выбрав счёт кредитной карты."
5886,"Точный размер одобренного лимита вы узнаете из смс-сообщения и документов, которые банк направит вам онлайн для подписания. Также доступную сумму можно посмотреть в мобильном приложении Альфа-Банка или в Альфа-Онлайн, выбрав счёт кредитной карты."
5887,"Здравствуйте! Уточните, пожалуйста, ваш вопрос. Если вы хотите узнать, как получить одобренную сумму, то при оформлении кредита наличными деньги зачисляются на банковский счёт или дебетовую карту. Если заявка на кредитную карту была отправлена до 14:00, получить её с зачисленной суммой можно в тот же день."
5888,Информацию о статусе рассмотрения кредитной заявки можно получить через SMS-сообщения от банка.
5889,"Для уточнения статуса вашего обращения вы можете позвонить нам или воспользоваться мобильным приложением «Альфа-Мобайл». Если вы звоните с зарегистрированного в банке номера телефона, мы быстро авторизуем вас и предоставим нужную информацию."
5890,"Здравствуйте! Чтобы узнать статус вашей заявки на кредитную карту, вы можете воспользоваться мобильным приложением «Альфа-Мобайл» или интернет-банком «Альфа-Клик». Также вы можете позвонить нам по телефону, где после прохождения ускоренной авторизации мы предоставим вам необходимую информацию."
5891,"Предварительное одобрение заявки не гарантирует выдачу средств. Окончательное решение принимается только после личной встречи в отделении и проверки всех необходимых документов. Даже при наличии предварительного одобрения вам могут отказать, если вы не соответствуете требованиям банка."
5892,Для получения кредитного предложения необходимо заполнить анкету на сайте и дождаться одобрения банка. Обычно решение принимается за две минуты.
5893,Вы можете подать онлайн-заявку на кредит на сайте или в мобильном приложении Альфа-Банка. После заполнения анкеты решение поступит в течение 2 минут в СМС или на электронную почту.
5894,"Приносим извинения за неудобства. Рассмотрение заявки в Альфа-Банке обычно занимает 2 минуты, поэтому рекомендуем попробовать оформить её повторно через некоторое время или воспользоваться другим браузером/устройством. Если проблема сохраняется, вы можете обратиться в ближайшее отделение банка для оформления кредита лично."
5895,По данному вопросу информация не найдена.
5896,"Для проверки статуса вашей заявки, пожалуйста, уточните, завершили ли вы её заполнение. Вы можете продолжить оформление или подать новую заявку на сайте или в мобильном приложении Альфа-Банка. Если заявка была отправлена, решение по ней обычно принимается в течение двух минут."
5897,Вы можете оформить онлайн-заявку на потребительский экспресс-кредит на сайте Альфа-Банка. После заполнения анкеты вам останется дождаться положительного ответа и получить деньги в ближайшем отделении банка.
5898,"Сумма кредитного лимита и условия по карте рассчитываются индивидуально для каждого клиента с помощью программы, исходя из вашей кредитной истории и ежемесячного дохода. Узнать доступную сумму кредита и информацию по вашему счёту можно в мобильном приложении Альфа-Банка или в Альфа-Онлайн."
5899,"Узнать размер одобренного лимита и информацию по кредитной карте можно в мобильном приложении Альфа-Банка, выбрав счет кредитной карты и перейдя в раздел «Информация по кредиту». Также точный размер лимита вы узнаете из смс-сообщения и документов, которые банк направит онлайн для подписания. Если вы подали заявку до 14:00, карту с одобренной суммой можно получить в тот же день."
5900,Вы можете узнать статус рассмотрения вашей заявки на кредитную карту через SMS-сообщение от банка или обратившись в службу поддержки. Также информация о статусе заявки доступна в рамках обслуживания по вашему договору.
5901,Поздравляем с одобрением! Теперь вам нужно подписать договор и получить карту. Вы можете заказать бесплатную доставку в удобное место или забрать её самостоятельно в отделении банка или у наших партнёров. После получения не забудьте активировать карту в приложении или Альфа-Онлайн.
5902,"Если ваша заявка на карту была отправлена до 14:00, вы можете получить её в тот же день. Для получения более точной информации о статусе вашей карты, пожалуйста, обратитесь в поддержку банка."
5903,"Да, предложение по кредиту актуально: решение по заявке принимается за две минуты, а оформить её можно онлайн по одному паспорту. Также вы можете подать заявку на кредит или кредитную карту даже с плохой кредитной историей, так как банк лоялен к заёмщикам."
5904,"Вы можете получить кредитную карту не только в отделении, но и заказать бесплатную доставку в любое удобное для вас место и время. Для этого дождитесь звонка сотрудника банка после одобрения заявки, чтобы согласовать детали встречи. Также вы можете самостоятельно забрать карту в торговых точках наших партнёров, таких как «Билайн», «Мегафон», «М.Видео» и других."
5905,"Точный размер одобренного вам кредитного лимита вы можете узнать из смс-сообщения или документов, которые банк направит онлайн для подписания. Также доступную сумму кредита можно посмотреть в мобильном приложении Альфа-Банка или в Альфа-Онлайн, выбрав счёт кредитной карты."
5906,"Если вы получили отказ по заявке на кредит, рекомендуется проанализировать возможные причины, закрыть лишние кредиты и улучшить финансовую стабильность. Повторную заявку стоит подавать не ранее чем через 3–6 месяцев."
5907,"Если вы не подавали заявку на кредитную карту, рекомендуем обратиться в отделение банка или связаться с менеджером для уточнения причин возникновения такой информации. Также вы можете уточнить у сотрудника банка, не является ли это ошибкой или попыткой мошенничества."
5908,Сумма кредитного лимита индивидуальна для каждого клиента и рассчитывается программой исходя из вашей кредитной истории и ежемесячного дохода. Узнать доступную сумму можно в мобильном приложении (счёт кредитной карты → Информация по кредиту → Доступно для трат) или в Альфа-Онлайн.
5909,По данному вопросу информация не найдена.
5910,"Чтобы начать пользоваться кредитной картой, её необходимо активировать в приложении или Альфа-Онлайн. Для этого нужно придумать пин-код и подтвердить активацию кодом из смс."
5911,Добрый вечер! Поздравляю с оформлением карты. Вы можете забрать её в ближайшем офисе Альфа-Банка или заказать бесплатную доставку на дом.
5912,Банковские сотрудники рассмотрят вашу заявку в течение дня и сообщат о результатах по телефону или в смс. После получения одобрения от Альфа-Банка вы сможете воспользоваться предложением по указанным условиям в течение двух месяцев.
5913,При оформлении классического кредита вся одобренная сумма зачисляется на счёт заёмщика сразу. В случае с кредитной линией вы можете брать деньги частями в пределах одобренного лимита в любое время без повторного визита в банк. Для юридических лиц после подписания договора банк перечисляет одобренную сумму на счёт организации.
5914,"Чтобы узнать статус вашей заявки, пожалуйста, проверьте информацию в мобильном приложении Альфа-Банка или на сайте в Альфа-Онлайн. Также вы можете продолжить заполнение ранее начатой заявки, если она была сохранена."
5915,"Узнать доступную сумму кредита можно в мобильном приложении Альфа-Банка (выберите счёт кредитной карты → Информация по кредиту → Доступно для трат), в Альфа-Онлайн или запросив выписку в офисе банка. Также точный размер одобренного лимита вы можете увидеть в смс-сообщении и документах, которые банк направляет для подписания."
5916,"Точный размер одобренного лимита вы узнаете из смс-сообщения и документов, которые банк направит онлайн для подписания. Также доступную сумму можно посмотреть в мобильном приложении Альфа-Банка (раздел «Информация по кредиту» — «Доступно для трат») или в Альфа-Онлайн, выбрав счёт кредитной карты."
5917,"Вы можете подать заявку на кредит наличными онлайн на сайте банка, имея при себе только паспорт. После заполнения формы на сайте вы сможете там же узнать решение банка по вашей заявке."
5918,"Сумма кредитного лимита индивидуальна для каждого клиента и определяется на основании данных из вашей заявки. Точный размер одобренного лимита вы узнаете из смс-сообщения и документов, которые банк направит вам онлайн для подписания."
5919,"Точный размер одобренного кредитного лимита вы можете узнать из смс-сообщения, документов для подписания или в мобильном приложении Альфа-Банка (раздел «Информация по кредиту»). Сумма лимита рассчитывается индивидуально для каждого клиента на основе кредитной истории и ежемесячного дохода."
5920,"Если вы получили отказ по заявке на кредитную карту, рекомендую уточнить причину у менеджера банка. Также вы можете попробовать улучшить свою кредитную историю, закрыть лишние кредиты или подождать 6 месяцев перед повторной подачей заявки."
5921,"Процентная ставка по кредиту наличными устанавливается индивидуально для каждого заёмщика. Она зависит от вашей кредитной истории, персонального рейтинга и финансовых обстоятельств."
5922,"Вам необходимо связаться с представителями банка, чтобы назначить дату визита. При посещении отделения обязательно возьмите с собой паспорт и все необходимые документы для подтверждения данных. Сотрудник проверит ваши бумаги, после чего вы сможете подписать договор и получить сумму кредита."
5923,Для проверки статуса вашей заявки рекомендую воспользоваться онлайн-банком или проверить уведомления от банка. В предоставленных документах нет информации о статусе вашей конкретной заявки.
5924,"Сумма неустойки за просрочку платежа по кредитной карте составляет 0,06% или 0,1% от суммы задолженности за каждый день просрочки, в зависимости от вашего продукта. Для уточнения точной суммы списания по вашему счету рекомендую проверить информацию в мобильном приложении или email-выписке."
5925,"Лимит по кредитной карте может быть временно заблокирован из-за частых просрочек по кредитам в нашем или других банках. Чтобы исправить ситуацию, необходимо вносить платежи по всем кредитам вовремя в течение полугода, после чего банк пересмотрит решение."
5926,"Просрочка возникает, если вы не внесли минимальный платеж в установленный банком срок. С даты выставления минимального платежа у вас есть 20 дней на его оплату — если уложиться в этот срок, просрочки не будет."
5927,"Приносим извинения за беспокойство. Если вы столкнулись с некорректным уведомлением, рекомендуем связаться с банком по телефону или посетить отделение, где оформляли кредит, чтобы прояснить ситуацию по вашему счету.

Банк информирует о возможных последствиях просрочки, таких как передача дела в суд или коллекторам, в качестве стандартных мер при наличии задолженности. Пожалуйста, обратитесь к нам напрямую, чтобы мы могли проверить статус ваших платежей и актуальность информации по вашему договору."
5928,"Отсутствие просрочек — это отличный показатель, который помогает поддерживать хорошую кредитную историю. Кроме того, клиенты с хорошей кредитной историей и отсутствием просрочек могут воспользоваться кредитными каникулами, если возникнет такая необходимость."
5929,В случае образования просроченной задолженности по Овердрафту вы обязаны уплатить неустойку в размере 1% от суммы задолженности за каждый день просрочки. Банк также имеет право потребовать досрочного возврата всей суммы задолженности по Овердрафту.
5930,"Стороны несут ответственность за неисполнение или ненадлежащее исполнение обязательств по Договору в соответствии с законодательством Российской Федерации. Информацию по приходным и расходным операциям, а также актуальное состояние счёта вы можете самостоятельно отслеживать в выписке через Альфа-Клик или Альфа-Мобайл."
5931,"Просрочка возникает, если вы не внесли минимальный платеж в указанный банком срок. Она считается погашенной после того, как вы внесете необходимую сумму на счет, при этом важно учитывать, что с первого дня просрочки начинают начисляться штрафы и пени."
5932,"Минус на счете может сохраняться, так как долг по кредитной карте складывается не только из основной суммы, но и из процентов за пользование, комиссий за дополнительные услуги, а также штрафов и пеней, начисленных за период просрочки. Рекомендуем проверить детализацию задолженности в мобильном приложении или Альфа-Онлайн, чтобы увидеть, из чего именно сложилась итоговая сумма."
5933,"Здравствуйте! Если вы погасили задолженность в день наступления платежа, просрочка не возникает. Банк начисляет проценты и штрафы только в случае нарушения установленных сроков погашения долга."
5934,"Просрочка возникает, если вы не внесли минимальный платеж в установленный банком срок. Если вы своевременно вносите платежи, то просрочки не будет."
5935,"В случае образования просроченной задолженности по овердрафту вы обязаны уплатить неустойку в размере 1% от суммы долга за каждый день просрочки. Начисление неустойки происходит ежедневно, начиная со дня, следующего за днем возникновения просроченной задолженности, до даты её полного погашения. Также банк имеет право потребовать досрочного возврата всей суммы задолженности."
5936,По данному вопросу информация не найдена.
5937,По данному вопросу информация не найдена.
5938,"С даты выставления минимального платежа у вас есть 20 дней на его оплату. Если вы уложитесь в этот срок, просрочки не будет."
5939,"Если проценты начислены после завершения льготного периода, у вас есть 20 дней с даты выставления минимального платежа на его оплату. Если вы успеете внести платеж в этот срок, просрочки не будет."
5940,"В случае образования просроченной задолженности по Овердрафту вы обязаны уплатить неустойку в размере 1% от суммы задолженности за каждый день просрочки. Банк имеет право списывать эти средства с ваших счетов, а также потребовать досрочного возврата всей суммы задолженности."
5941,"Для снижения финансовой нагрузки рекомендуется погасить часть имеющихся обязательств. Также вы можете проанализировать свои доходы и расходы, чтобы оптимизировать бюджет и своевременно исполнять текущие обязательства."
5942,"Для проверки информации о состоянии вашего счета и отсутствии задолженности вы можете самостоятельно сформировать выписку в приложении Альфа-Мобайл или Альфа-Клик. Также вы можете обратиться в отделение банка с паспортом, где сотрудник проверит баланс и поможет получить справку об отсутствии задолженности."
5943,"Даже если вы пополнили кредитный лимит, задолженность может сохраняться, так как банк ежемесячно начисляет проценты за предыдущий отчетный период, а также списывает комиссии за дополнительные услуги. Если внесенной суммы недостаточно для погашения минимального платежа, образуется просрочка, на которую начисляются штрафы и пени."
5944,"Задолженность может возникнуть, если вы не внесли минимальный платеж в установленный срок, из-за чего льготный период перестал действовать. Также списание средств банком за услуги, годовое обслуживание или начисление процентов за предыдущий период могут привести к образованию минуса, даже если вы пополнили кредитный лимит. Для уточнения деталей по вашим операциям рекомендую сформировать выписку по счёту в приложении Альфа-Мобайл или Альфа-Клик."
5945,"Для уточнения информации по вашей кредитной карте, пожалуйста, воспользуйтесь мобильным приложением Альфа-Банка, сайтом Альфа-Онлайн или обратитесь в офис банка. Самостоятельно узнать детали задолженности можно в разделе с информацией по вашему кредитному счету."
5946,"По данному вопросу информация не найдена. В документах указано, что штрафы и пени начинают начисляться с первого дня просрочки, но конкретная сумма списания в день не зафиксирована."
5947,"Отлично, что у вас нет просрочек. Своевременное внесение платежей помогает поддерживать хорошую кредитную историю и избегать штрафных санкций."
5948,"Просрочка возникает, если вы не внесли минимальный платеж в установленный банком срок. С первого дня после неоплаты начинают начисляться штрафы в размере 0,06% или 0,1% за каждый день просрочки, в зависимости от вашего продукта. Просрочка может привести к штрафным санкциям, ухудшению кредитной истории и судебным искам."
5949,"По данному вопросу информация не найдена. Уточните, пожалуйста, ваш вопрос."
5950,"Отсутствие картотеки — хороший признак, означающий, что у компании нет неисполненных переводов и расчётный счёт не заблокирован. Подтвердить отсутствие неисполненных обязательств вы можете с помощью соответствующей справки."
5951,"Просрочка возникает, если вы не внесли минимальный платеж в установленный банком срок. С первого дня после даты неоплаты начинают начисляться штрафы и пени, а также может быть испорчена кредитная история. Чтобы избежать негативных последствий, рекомендуем вносить платежи вовремя или, при возникновении финансовых трудностей, рассмотреть возможность оформления кредитных каникул."
